"","longitude","latitude","price","room","living_area","house_age"
"1157",5.1893075,52.6616502,725000,8,203,118
"1158",4.9344287,52.7113134,3e+05,5,122,47
"1159",4.6203661,52.4026572,990000,6,144,85
"1160",4.8072715,52.4967843,6e+05,5,153,113
"1161",4.8106252,52.4550915,325000,4,82,95
"1162",4.6387273,52.4480533,590000,5,92,67
"1163",4.7805207,52.6381916,525000,5,150,53
"1164",4.7855374,52.344993,785000,7,178,25
"1165",4.6411391,52.2710449,650000,7,157,35
"1166",5.1540117,52.2158557,549000,6,145,68
"1167",5.1174419,52.3229046,615000,6,151,56
"1168",4.6226858,52.3491132,775000,5,132,94
"1169",4.8203352,52.2486693,375000,4,117,50
"1170",4.666978,52.5081316,475000,4,88,60
"1171",4.7411308,52.4897135,487500,4,125,7
"1172",5.2268394,52.2479333,875000,6,139,63
"1173",4.6765074,52.3434468,1200000,7,231,16
"1174",4.8572114,52.3229021,1700000,8,186,84
"1175",4.7559709,52.5045505,865000,5,161,52
"1176",4.6267295,52.4589537,360000,4,106,94
"1177",4.5233361,52.3687516,749000,5,148,89
"1178",4.8918561,52.6240441,7e+05,7,213,64
"1179",4.9955283,52.5679111,365000,4,107,40
"1180",4.6282578,52.2668629,450000,3,76,83
"1181",4.7458632,52.4896039,659000,5,153,18
"1182",4.7712527,52.5071114,609000,4,127,23
"1183",4.6463767,52.4717544,325000,4,89,73
"1184",4.6276826,52.618167,465000,4,88,113
"1185",4.7293133,52.3822232,450000,5,115,63
"1186",5.1689354,52.6933145,495000,6,174,193
"1187",4.6302818,52.358105,1150000,6,160,93
"1188",5.1490709,52.7348182,298500,4,102,44
"1189",4.973163,52.5082943,350000,6,111,55
"1190",4.8369292,52.2908783,7e+05,4,124,13
"1191",5.2426885,52.2915474,439000,4,89,92
"1192",4.7454397,52.4873367,450000,6,121,16
"1193",4.7140286,52.6665608,925000,5,119,113
"1194",4.7895765,52.4943598,450000,6,167,117
"1195",5.0239181,52.6823079,750000,6,185,66
"1196",5.0442333,52.3057394,675000,4,135,148
"1197",4.6591232,52.4880516,310000,4,89,101
"1198",5.1100689,52.7647427,750000,4,152,46
"1199",5.1075116,52.7719607,375000,5,99,21
"1200",4.7557541,52.4888031,675000,5,164,15
"1201",5.1056763,52.6556037,630000,7,169,27
"1202",5.1771811,52.2194741,925000,7,177,85
"1203",4.7133351,52.6664759,1090000,5,215,67
"1204",4.8275805,52.8645761,395000,6,102,123
"1205",4.7464974,52.4915576,619500,5,143,14
"1206",5.157495,52.2112027,525000,5,122,63
"1207",4.9702507,52.3732294,1495000,6,217,9
"1208",4.9797837,52.3621248,9e+05,6,146,16
"1209",4.9043491,52.4276182,1250000,6,150,9
"1210",4.7943555,52.4747301,450000,4,132,30
"1211",4.7498983,52.4732053,449500,5,128,26
"1212",4.6015415,52.4938318,525000,5,126,50
"1213",4.8870911,52.3644928,1750000,6,196,289
"1214",4.818404,52.4416477,850000,7,298,116
"1215",4.8091894,52.4918733,585000,5,163,28
"1216",4.7080673,52.6744716,1250000,5,137,88
"1217",4.6525266,52.4960639,437500,4,103,45
"1218",4.9297829,52.4966415,550000,6,165,22
"1219",4.6177966,52.345844,3250000,9,385,98
"1220",5.0439377,52.3012062,450000,5,124,43
"1221",4.8150121,52.8589915,409000,5,120,2
"1222",5.0859721,52.6744119,595000,6,160,16
"1223",4.7732509,52.3505293,485000,4,91,28
"1224",5.1806154,52.2317056,625000,5,136,93
"1225",4.7330888,52.7214516,325000,5,114,51
"1226",5.1743187,52.2192682,775000,6,139,120
"1227",4.7565909,52.6256201,649500,7,169,8
"1228",4.7701022,52.4977404,285000,3,62,113
"1229",4.5958677,52.3180092,547000,6,111,43
"1230",4.8132362,52.4678394,539500,4,100,4
"1231",4.6265869,52.4166662,1195000,5,120,96
"1232",4.6212173,52.3620003,1795000,7,196,98
"1233",5.0582094,52.5045601,945000,5,238,26
"1234",4.8173816,52.2535184,460000,5,126,51
"1235",4.8381051,52.432717,350000,5,93,85
"1236",4.6544896,52.3167341,649000,5,122,37
"1237",4.9153523,52.2977438,1150000,4,166,51
"1238",4.6430884,52.3879757,685000,5,135,123
"1239",4.8266353,52.6452034,5e+05,5,142,25
"1240",4.5889969,52.3232839,895000,6,156,23
"1241",4.7181142,52.6681386,465000,5,103,50
"1242",4.6433749,52.2996242,939000,7,173,17
"1243",4.667696,52.5128962,795000,3,119,32
"1244",4.9711892,52.3414214,549000,4,117,54
"1245",4.660316,52.4268741,749000,6,157,28
"1246",5.2606253,52.290695,6e+05,8,157,43
"1247",4.7300626,52.6339308,475000,5,142,17
"1248",5.2271656,52.7009622,275000,4,98,51
"1249",4.9455547,52.4958751,615000,4,133,26
"1250",4.708649,52.6049684,350000,3,66,97
"1251",5.1035466,52.6487122,385000,5,101,26
"1252",5.2341535,52.3028526,895000,6,205,13
"1253",4.966847,52.3050793,425000,6,114,42
"1254",4.8470964,52.6702804,398000,3,122,123
"1255",4.7479804,52.4725029,585000,5,137,31
"1256",4.97569738064369,52.4289104,995000,7,155,55
"1257",4.6252182,52.4555166,525000,5,145,4
"1258",4.9349605,52.4070172,675000,6,136,15
"1259",4.7882065,52.2366048,629000,2,92,51
"1260",4.8503617,52.4369165,429500,6,127,59
"1261",4.9429871,52.5136578,695000,6,160,92
"1262",5.0991569,52.7704414,339000,5,112,63
"1263",4.7960417,52.2716434,650000,6,139,87
"1264",4.747687,52.2303237,4e+05,5,116,35
"1265",4.8394578,52.6490724,425000,5,135,28
"1266",4.5801821,52.3635893,1675000,6,228,90
"1267",4.6576024,52.3051555,6e+05,5,127,34
"1268",4.5941573,52.3250893,1100000,9,217,90
"1269",5.1642533,52.2967811,1135000,6,194,95
"1270",4.9037709,52.2920531,750000,5,152,6
"1271",4.6297761,52.3768967,415000,3,67,133
"1272",4.8256109,52.4462657,375000,4,134,124
"1273",4.6747624,52.5519983,529000,6,158,45
"1274",4.7920958,52.4742155,415000,5,109,31
"1275",4.757597,52.6330899,450000,5,114,58
"1276",4.7566972,52.5073225,498000,6,119,51
"1277",5.058939,52.4995292,315000,5,120,48
"1278",5.1640023,52.2955314,1250000,5,152,228
"1279",4.7045646,52.2582687,7e+05,7,163,99
"1280",5.0722752,52.666114,345000,5,123,49
"1281",4.7446297,52.6492296,319500,5,85,42
"1282",4.8501549,52.5596882,692500,6,150,380
"1283",5.2065242,52.6983175,450000,4,113,113
"1284",4.7543401,52.2628541,545000,4,130,38
"1285",4.8327794,52.6524501,515000,5,145,28
"1286",5.057554,52.6435681,495000,3,83,44
"1287",4.6852942,52.6045295,1095000,4,181,14
"1288",4.6503237,52.4833417,350000,4,87,116
"1289",4.9797534,52.5447473,650000,6,158,46
"1290",4.9863298,52.5065329,335000,5,104,39
"1291",4.812081,52.4528787,350000,5,112,85
"1292",4.8231479,52.4461726,375000,5,130,108
"1293",5.2245378,52.6994578,450000,4,128,26
"1294",4.6656044,52.5078157,315000,5,102,60
"1295",5.1863171,52.2758348,1795000,17,648,52
"1296",4.645363,52.394713,475000,4,88,113
"1297",4.6627506,52.3064952,375000,4,81,34
"1298",5.0572199,52.6648115,325000,4,102,44
"1299",4.8217188,52.2465179,375000,6,116,62
"1300",4.7505799,52.4892428,410000,5,113,17
"1301",4.8052836,52.4507064,475000,5,122,36
"1302",5.0553247,52.6435332,295000,3,71,113
"1303",5.1596668,52.2344115,1295000,8,201,98
"1304",4.6640303,52.5116077,825000,7,152,86
"1305",4.9196008,52.4030839,869000,6,171,28
"1306",4.9798207,52.5006458,375000,3,115,39
"1307",4.8448264,52.2847138,695000,6,164,37
"1308",4.7572241,52.2637293,545000,4,129,90
"1309",4.7484938,52.2301706,5e+05,5,120,36
"1310",4.6765006,52.5441498,455000,6,139,55
"1311",5.0621308,52.6370595,550000,5,106,44
"1312",4.6958064,52.6756502,1195000,4,154,88
"1313",4.8355808,52.2930589,1250000,6,167,87
"1314",4.8741636,52.4425255,685000,3,84,46
"1315",5.2872948,52.7044248,238000,2,75,113
"1316",5.2503124,52.3078626,429000,5,100,36
"1317",4.8587039,52.2977516,595000,4,105,66
"1318",5.1170104,52.3250296,379000,5,102,63
"1319",4.8447329,52.3114862,998000,5,111,99
"1320",4.8443901,52.2788536,535000,4,103,34
"1321",4.8402146,52.6622734,375000,5,106,54
"1322",5.16234,52.282031,445000,4,92,119
"1323",4.9437855,52.6511162,6e+05,10,232,148
"1324",4.7300769,52.5530206,1350000,8,262,9
"1325",4.6974874,52.5690311,475000,4,107,33
"1326",4.6832182,52.5980065,750000,7,157,48
"1327",4.9589226,52.3909824,5e+05,5,103,37
"1328",4.7958165,52.2777033,775000,6,171,19
"1329",4.7913556,52.507054,795000,6,180,3
"1330",4.6924669,52.4950198,550000,5,135,17
"1331",4.8425466,52.4386244,539000,6,144,27
"1332",4.7576073,52.6668209,345000,5,109,38
"1333",4.6577389,52.5551943,467000,4,90,123
"1334",4.8073501,52.4400662,425000,4,130,34
"1335",4.8189911,52.8596008,286000,4,101,15
"1336",4.7421879,52.6358241,4e+05,4,110,102
"1337",4.9116277,52.5456182,1250000,5,165,4
"1338",5.1095066,52.2066882,895000,5,144,88
"1339",4.8018207,52.6436148,542500,6,134,15
"1340",4.9287899,52.4903857,695000,5,169,20
"1341",5.0381111,52.3098787,465000,4,86,119
"1342",4.6128811,52.3669398,695000,6,140,100
"1343",4.8059628,52.3440795,572000,4,110,27
"1344",5.1698809,52.2174876,595000,5,118,91
"1345",4.805877,52.4864871,360000,5,88,93
"1346",4.6340961,52.4247474,965000,6,154,68
"1347",4.65403,52.3557952,449000,4,105,38
"1348",5.1704381,52.2775071,615000,6,150,95
"1349",5.2297287,52.6751281,675000,4,130,54
"1350",4.8088209,52.4694077,399500,4,89,134
"1351",4.8276339,52.4328478,549000,5,121,27
"1352",5.2575607,52.2949165,435000,6,133,53
"1353",4.8055874,52.4968343,250000,3,63,103
"1354",4.6572013,52.3009946,820000,6,167,28
"1355",4.8487101,52.3110074,850000,7,148,100
"1356",4.6706488,52.5511709,1095000,5,210,63
"1357",4.7564674,52.9556368,229000,4,94,90
"1358",4.7606701,52.2533583,465000,5,141,52
"1359",4.8120791,52.7853985,496500,6,141,30
"1360",4.8252317,52.2503033,479000,5,139,60
"1361",5.2155587,52.2977447,750000,4,116,63
"1362",4.9838195,52.3457604,950000,6,164,29
