,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
619,48835.4196589362,-51506.703957331294,7173.274493784095,31.63405308530379,525256.7637360543,74743.2362639457,48835.4196589362,-51506.703957331294,7173.274493784095,31.63405308530379,0.8128497404659288,-3.2739032808362527,18.03378616946323,0.5393167615071294,POINT (104703.27721408971 490117.58829075797)
620,137887.2638159618,-20049.28614706075,4152.359161316117,-562.3968748181578,700958.9733944878,-1958.9733944877516,137887.2638159618,-20049.28614706075,4152.359161316117,-562.3968748181578,1.6430908472677537,-0.7985073250124161,7.630185368238155,-0.8278999861212463,POINT (110997.16998074375 497235.2620643014)
621,-74286.396529072,-14298.6354713454,5576.167990210449,49.02424476110329,706433.9201397247,493566.07986027526,-74286.396529072,-14298.6354713454,5576.167990210449,49.02424476110329,-0.8337012042127162,-0.7897120794111371,10.036705354238686,0.07138055291800621,POINT (111521.21233202591 472547.34475407744)
622,-50723.325757270875,-5590.927310979647,3795.9134103649067,-4.16234143850884,452537.6357255538,-177537.6357255538,-50723.325757270875,-5590.927310979647,3795.9134103649067,-4.16234143850884,-0.7121954396263205,-0.3279043953901495,6.7003742870426635,-0.08159357293459746,POINT (118697.20303621422 521111.11800822633)
623,34672.15381669172,-61114.780594791926,7313.675858121562,-60.47776334442034,668868.4630703946,29131.536929605412,34672.15381669172,-61114.780594791926,7313.675858121562,-60.47776334442034,0.5683529185064956,-4.09235478182507,18.752199728823655,-0.4231809750507844,POINT (105807.6971068616 493438.8054432867)
624,-43372.96305838892,-25063.235419603756,4731.136277454763,677.9783393993371,404699.182386977,-9699.182386977016,-43372.96305838892,-25063.235419603756,4731.136277454763,677.9783393993371,-0.40097873959110975,-1.0191416829363749,5.714414636322893,0.9745977511777623,POINT (105146.99827128583 501064.0003828407)
625,21133.964395403054,-6288.02988097778,5639.894547284375,1160.9808442066271,1090834.9523128276,309165.0476871724,21133.964395403054,-6288.02988097778,5639.894547284375,1160.9808442066271,0.41937583887315427,-0.4736428318237349,13.89673347094953,3.9369206539797825,POINT (126083.00322208718 488577.999082534)
626,32829.81999010796,-6694.491413031991,5472.290651454707,1128.5315580653557,1178063.2469003287,71936.75309967133,32829.81999010796,-6694.491413031991,5472.290651454707,1128.5315580653557,0.6351640114873951,-0.4917936063072576,13.304757128537451,3.719711638228158,POINT (126009.06873796126 489144.1957845807)
627,-63450.751662096416,7768.504706016356,4833.297233590596,-38.127507362564415,809854.9118609754,-9854.911860975437,-63450.751662096416,7768.504706016356,4833.297233590596,-38.127507362564415,-1.171841843325331,0.5720216528231704,11.312913009126213,-0.5467524528405029,POINT (109522.16907173049 513382.5888107058)
628,156920.4345358011,-25213.641575986054,4082.8551318088266,-850.0988365833394,416711.79556441493,-41711.79556441493,156920.4345358011,-25213.641575986054,4082.8551318088266,-850.0988365833394,1.6802044879691422,-0.8367905095253768,5.590298993868549,-2.2082426035450173,POINT (112327.99854914151 501483.0019356689)
629,106925.92985657,-13481.121893354804,3018.4623428118653,-107.14768772561827,498130.6282082428,151869.37179175718,106925.92985657,-13481.121893354804,3018.4623428118653,-107.14768772561827,1.840659346705562,-0.8520172957363592,6.743363362564017,-0.307972980121938,POINT (139555.6609942191 527189.0225012475)
630,-133323.21839784185,-37453.30277860552,6323.336215558844,1441.1089765397408,850372.8254728967,124627.17452710331,-133323.21839784185,-37453.30277860552,6323.336215558844,1441.1089765397408,-1.8753799393355108,-2.228197863193201,15.16622771855484,1.87661533679506,POINT (105631.51317182201 507530.5996221421)
631,16596.159759450977,51097.825302114165,2204.271292859995,2172.605207869305,693532.0737396622,-134532.07373966218,16596.159759450977,51097.825302114165,2204.271292859995,2172.605207869305,0.2934972920933534,3.638341807417823,5.493269278677742,4.9953055982971515,POINT (145581.89737195164 478570.60345113516)
632,-47434.59439747084,-19114.09745037914,4721.307550628164,927.1849477074711,1493476.8049147117,156523.19508528826,-47434.59439747084,-19114.09745037914,4721.307550628164,927.1849477074711,-0.5565884805113257,-1.0081237403301622,9.211166608657749,1.2496076189934537,POINT (132951.00274640496 501797.00429597613)
633,-72523.70547537379,-15455.386796424962,5552.505343689309,54.37665449286614,396514.10756796837,2485.892432031629,-72523.70547537379,-15455.386796424962,5552.505343689309,54.37665449286614,-0.7890207309532794,-0.8210200364995627,9.791170238277452,0.07893703051914203,POINT (112204.49885071957 475041.1452626878)
634,-42031.27192353394,9672.350343803062,4043.3385455504244,126.1199544058215,652425.4273069089,-52425.42730690888,-42031.27192353394,9672.350343803062,4043.3385455504244,126.1199544058215,-0.7010984864836743,0.5305735315354647,5.395226386382094,0.836249371070435,POINT (111926.25562492959 515962.9488742489)
635,-132958.99301707113,-37238.3213268489,6319.728196298611,1439.2427383057016,507488.64910919394,-38488.64910919394,-132958.99301707113,-37238.3213268489,6319.728196298611,1439.2427383057016,-1.884579911094181,-2.2215804339290766,15.162592519176036,1.8712943469111698,POINT (105756.85299686086 507609.1703579722)
636,-41365.21148025886,-13086.927687625357,4349.899103389913,1117.2256123840282,597269.2049549908,-47269.20495499077,-41365.21148025886,-13086.927687625357,4349.899103389913,1117.2256123840282,-0.46118049568834923,-0.5714051758207126,5.253914571565328,1.799102110358293,POINT (125240.6922936118 502129.9441269124)
637,31612.325938155955,-14864.949569174947,3758.6795439635953,338.93987089836355,539731.2025862306,-70731.20258623059,31612.325938155955,-14864.949569174947,3758.6795439635953,338.93987089836355,0.44353610111417097,-0.7815540856114299,6.5493056689435925,0.627216936882857,POINT (129505.00024956658 524125.9956348968)
638,113066.24247514718,-12021.551307547435,2899.8937857207075,62.74286151420279,600877.9118496182,-25877.91184961819,113066.24247514718,-12021.551307547435,2899.8937857207075,62.74286151420279,1.9749537516789546,-0.7592313172957782,6.256126493463455,0.2251382544053181,POINT (143811.99902530742 529546.0054699166)
639,60538.65666904155,-44313.05980603595,7222.613056005259,64.62285424824518,964940.6667445013,235059.33325549867,60538.65666904155,-44313.05980603595,7222.613056005259,64.62285424824518,1.0076266164128589,-2.863200335962298,18.358828194355652,1.0100201351319307,POINT (103131.00265355772 490564.0034715074)
640,35511.83272687947,-58931.25618562882,7559.351078651573,7.164221308763018,596835.0312118272,-17835.031211827183,35511.83272687947,-58931.25618562882,7559.351078651573,7.164221308763018,0.5834872868803348,-3.977531262326403,19.53086240311843,0.04416910694013879,POINT (105194.20293030549 493683.4950298603)
641,-115289.12629490698,-11133.835149904304,5990.1848878618675,884.1920289402766,806387.7338837171,43612.2661162829,-115289.12629490698,-11133.835149904304,5990.1848878618675,884.1920289402766,-2.6534712926573003,-0.9503363286360752,16.103765800414756,2.8303880842973017,POINT (130651.34019065369 480225.12070646125)
642,35446.21069818872,-14959.567745730965,3789.5377013761918,577.3417745239091,424409.4675252348,-64409.467525234795,35446.21069818872,-14959.567745730965,3789.5377013761918,577.3417745239091,0.47768894189159167,-0.7272126725544267,6.203561554968001,1.0329921276932257,POINT (130484.99815087236 521878.0050812234)
643,-37373.09659953161,-12899.87557247762,4351.859513992835,1126.0077364886938,532160.0276998284,-7160.027699828381,-37373.09659953161,-12899.87557247762,4351.859513992835,1126.0077364886938,-0.4277714892124905,-0.5713650262037216,5.32340982818953,1.8140958923495067,POINT (123972.61557885622 501112.8684212138)
644,158373.9389478531,-23480.17779813121,4185.335142301072,-918.0707910947917,747686.2061034783,-28186.206103478326,158373.9389478531,-23480.17779813121,4185.335142301072,-918.0707910947917,1.7168016019851624,-0.7935596340694305,5.918495456211441,-2.4262002109355096,POINT (113105.00297006154 501654.00048416166)
645,-43140.482483636406,-13537.857136974239,4325.790902953715,1101.9696872561876,369448.23956877994,5551.7604312200565,-43140.482483636406,-13537.857136974239,4325.790902953715,1101.9696872561876,-0.48840437102668455,-0.6030302465085232,5.298504768282789,1.7672574611389513,POINT (125919.19379565169 500016.8326910036)
646,-31704.779098587223,-14085.983164695852,6331.823456146789,2372.300157080378,1010707.3442129875,-60707.34421298746,-31704.779098587223,-14085.983164695852,6331.823456146789,2372.300157080378,-0.31692512049601945,-0.6799971821081785,10.101464111327024,2.762816930792059,POINT (118904.69408339169 480896.05822064803)
647,-40360.925947453456,-24808.109112620943,4851.33453334795,519.9046152100483,531246.7922225813,43753.20777741866,-40360.925947453456,-24808.109112620943,4851.33453334795,519.9046152100483,-0.37757995948140954,-1.0496776269643184,6.16006013810252,0.7331981784621021,POINT (107444.99726368565 500330.00521543395)
648,-361.58072828453805,-7035.576481268356,5135.846096734264,3025.9110091979146,951658.8896021212,343341.1103978788,-361.58072828453805,-7035.576481268356,5135.846096734264,3025.9110091979146,-0.006425775069540423,-0.5072532169281991,11.28662188092237,7.194816748126988,POINT (108563.99900082394 520082.0013752292)
649,139424.63837370195,604.1007253632865,3029.906680554228,-1021.1544960633188,501963.69776184374,-26963.697761843738,139424.63837370195,604.1007253632865,3029.906680554228,-1021.1544960633188,1.597649739223178,0.026618413122718076,5.611121325998539,-2.1174469707365495,POINT (117922.0011376757 498312.0024606242)
650,-46025.786846378796,8534.682674138658,4069.143517596388,-7.571012630393518,587019.5381084892,-212019.53810848924,-46025.786846378796,8534.682674138658,4069.143517596388,-7.571012630393518,-0.783944048351452,0.47226941447334386,5.464771160513846,-0.10695919163929864,POINT (111472.50882818594 514556.7390058938)
651,-43893.822524434174,-932.0667719287121,3899.7036546773793,298.91357281948046,273940.93593771086,-23940.935937710863,-43893.822524434174,-932.0667719287121,3899.7036546773793,298.91357281948046,-0.766332976318237,-0.058920538395541004,6.067867328191124,1.3980477316971223,POINT (111551.16653722318 518205.6039522053)
652,-178494.08988830485,-7329.811688712894,5512.96943811484,1501.8850687339718,1089333.042257676,-29333.0422576759,-178494.08988830485,-7329.811688712894,5512.96943811484,1501.8850687339718,-2.3686252638113676,-0.4066613841945227,8.40961140139377,2.0389842306130643,POINT (141118.00382785444 470051.8154943848)
653,-42779.695215584674,-26210.73500384832,4693.443350911604,562.6367622559387,395895.8907797644,99104.10922023561,-42779.695215584674,-26210.73500384832,4693.443350911604,562.6367622559387,-0.3967781546753978,-1.062217725070474,5.621258721505993,0.8087997713599919,POINT (104878.00206315063 499849.99716811185)
654,-40887.52907241479,-28925.7092383855,4627.09731203889,489.31208479654896,350912.7884303447,-50912.78843034472,-40887.52907241479,-28925.7092383855,4627.09731203889,489.31208479654896,-0.3922664509201958,-1.2027069239938437,5.588937103098219,0.7257531555492164,POINT (104704.99803243924 498769.8036991896)
655,158376.04048037244,-22860.490196558996,4178.68354271231,-1047.3370540924118,350807.6535421834,-35807.6535421834,158376.04048037244,-22860.490196558996,4178.68354271231,-1047.3370540924118,1.7739003568919904,-0.8279879606413681,6.303211584828778,-2.867242922816299,POINT (114124.99848567635 501663.99695750716)
656,-42527.2509132306,-26827.706354847054,4676.5753244903,547.5840222042508,712302.3569065316,-17302.35690653161,-42527.2509132306,-26827.706354847054,4676.5753244903,547.5840222042508,-0.39671739233552533,-1.0920638272381302,5.602957299671028,0.7885048627581567,POINT (104842.99762189623 499630.99763178464)
657,-127949.34388013266,-8968.233239476924,5749.254614071808,-535.174947882669,890392.7262116363,-95392.72621163633,-127949.34388013266,-8968.233239476924,5749.254614071808,-535.174947882669,-2.286907101247833,-0.5557227225608246,12.80701593357261,-1.074645131542791,POINT (104353.52992164137 481242.50875147106)
658,-51453.53948553452,-22693.362149491786,5731.475909469571,1775.8801953921452,579048.5483442241,35951.45165577589,-51453.53948553452,-22693.362149491786,5731.475909469571,1775.8801953921452,-0.5006287615896361,-1.053469320211908,8.858277155186329,2.0040471710712833,POINT (117903.53945942989 476898.7042463253)
659,-77124.33020370988,-42226.91793564694,6535.205164112382,1588.5946139252974,652048.2742561093,-77048.27425610926,-77124.33020370988,-42226.91793564694,6535.205164112382,1588.5946139252974,-1.2686565139945396,-2.3532560365893813,11.21120837508431,2.7561966147098245,POINT (111669.1884433885 487562.4773182428)
660,-96557.53933331341,-8476.197143515554,5407.644908762914,-200.71703651462005,456481.13586830953,-6481.135868309531,-96557.53933331341,-8476.197143515554,5407.644908762914,-200.71703651462005,-1.6448854863668563,-0.6110514119490456,12.944979808329371,-0.3013653980337067,POINT (108244.16070628923 474326.5431650311)
661,-43160.38418967981,-24190.680211210856,4758.217663678927,659.4315810928329,512315.2956773956,137684.7043226044,-43160.38418967981,-24190.680211210856,4758.217663678927,659.4315810928329,-0.3995954942878253,-0.9805999264762321,5.709164651593919,0.9463768858380923,POINT (104261.99942009724 500923.99964475556)
662,-46685.05846483233,-1969.0587067736033,3756.395163170433,-2.211677978077895,557491.892427047,67008.10757295298,-46685.05846483233,-1969.0587067736033,3756.395163170433,-2.211677978077895,-0.7142205859875422,-0.12590573629891644,8.172320195048645,-0.043373037223136235,POINT (115512.00110452069 524649.9995356865)
663,-59642.4584532278,-16465.943893461095,5830.5700115282125,715.0773001610114,505716.267438779,69283.732561221,-59642.4584532278,-16465.943893461095,5830.5700115282125,715.0773001610114,-0.5902343934091745,-0.7743419229702433,9.023081182632172,0.9504363988554724,POINT (114721.34243573784 476751.02829287545)
664,-42531.01869947057,-26663.410773325253,4687.2094736901745,550.0939237711539,329491.47844699986,-4491.478446999856,-42531.01869947057,-26663.410773325253,4687.2094736901745,550.0939237711539,-0.3957378435198682,-1.083335388677817,5.602727431005743,0.7910767311615989,POINT (105001.99917142295 499677.9948715448)
665,-164985.05281685505,-8783.939875783828,5401.0484467009655,1519.03826836577,355173.9921685558,-5173.992168555793,-164985.05281685505,-8783.939875783828,5401.0484467009655,1519.03826836577,-2.2240345033348654,-0.4910052683126139,8.202172760651997,2.073624812557454,POINT (142093.66600224926 470527.24086780095)
666,-47551.8526106748,-22501.393979052562,5177.540979864914,768.3002976076057,641137.8097521992,-16137.809752199217,-47551.8526106748,-22501.393979052562,5177.540979864914,768.3002976076057,-0.460241115300302,-1.0272487660602236,7.172295621361085,1.1071330339733483,POINT (106683.81038145817 502574.9388706188)
667,44985.93866618917,-17987.39293224391,3600.5378188562145,727.429012669731,553685.3244147255,46314.67558527447,44985.93866618917,-17987.39293224391,3600.5378188562145,727.429012669731,0.580909675301284,-0.8770649262869756,4.8162991264469195,1.34683851787429,POINT (135024.5901338727 517787.91265493236)
668,-51139.52040327062,-2386.267496717481,4250.674462141471,101.79006407340577,418094.185076657,-18594.185076656984,-51139.52040327062,-2386.267496717481,4250.674462141471,101.79006407340577,-0.896575166333655,-0.17997648970761193,8.981613964282047,0.2752895077083074,POINT (114181.99968251205 518888.99926293915)
669,-182006.99098770443,10784.882889598864,6249.123788853012,1872.0748646948898,1273725.314485037,721274.685514963,-182006.99098770443,10784.882889598864,6249.123788853012,1872.0748646948898,-2.457063367245003,0.5822718472725814,10.95686031975273,3.3705999482873397,POINT (134020.00169877397 466532.9953702277)
670,-115526.66852900965,-13961.966444204958,4424.659432557502,-8.746147524356655,1592076.3726648442,-242076.37266484415,-115526.66852900965,-13961.966444204958,4424.659432557502,-8.746147524356655,-2.1409073104421106,-1.1615911311375113,14.454554957038951,-0.11962743067711774,POINT (105491.99700624358 511929.99797074776)
671,-24038.160736096754,-12956.497346049207,4086.1560828842885,8.085445993105488,346176.9113817846,-31176.911381784594,-24038.160736096754,-12956.497346049207,4086.1560828842885,8.085445993105488,-0.4289993345842597,-1.0464499714681996,10.496487097143667,0.1571229177477715,POINT (111925.958919613 528038.3399346774)
672,95907.9544075564,-2012.9621585173804,4700.464612559764,473.5813809754228,882944.5147888064,-32944.51478880644,95907.9544075564,-2012.9621585173804,4700.464612559764,473.5813809754228,1.4518188991083993,-0.12488012703132347,11.130572908257804,1.2628364976805406,POINT (122750.2808969281 491290.9438756119)
673,-178045.69795031892,-6886.755628575069,5531.905081902648,1487.6984771722853,512082.39786817,32917.602131830005,-178045.69795031892,-6886.755628575069,5531.905081902648,1487.6984771722853,-2.3849945378678785,-0.3766187724318717,8.428993712278311,2.017777434057894,POINT (139947.04894266406 470406.5305453587)
674,-48651.53646216767,9566.140067294447,4320.412198582315,-26.362871085375325,419837.8207424924,75162.17925750761,-48651.53646216767,9566.140067294447,4320.412198582315,-26.362871085375325,-0.8434269385555037,0.5603992243052002,6.686056092296669,-0.382911401042993,POINT (110346.71894960816 514495.57477688923)
675,118707.09212493822,3820.8455984453076,4596.707289439237,-340.5152302207616,448342.834506462,1657.165493538021,118707.09212493822,3820.8455984453076,4596.707289439237,-340.5152302207616,1.5748690997144519,0.2214909287635777,10.835663131615403,-0.7507401217231554,POINT (120699.00099658099 491851.99977236387)
676,27481.120800738943,-18043.312909428427,3522.0553676707946,-140.14117653551244,450101.75412246067,-75101.75412246067,27481.120800738943,-18043.312909428427,3522.0553676707946,-140.14117653551244,0.5914762915960048,-1.469059669182227,10.21051128183794,-0.445690276939986,POINT (131178.73437833923 540847.7408853247)
677,153241.02449321307,-27644.173660270255,3923.426863526486,-782.6354359531697,553965.9701701151,-34965.97017011512,153241.02449321307,-27644.173660270255,3923.426863526486,-782.6354359531697,1.6670893463575032,-0.9169322444063915,5.328290769164016,-1.9903369055916185,POINT (112603.99936028622 499851.9994625552)
678,-42292.914683563155,-27225.057460044205,4662.904229393197,533.6710763508179,509103.8808487724,140896.11915122758,-42292.914683563155,-27225.057460044205,4662.904229393197,533.6710763508179,-0.39630403150355076,-1.11173056201478,5.58469704591499,0.7695663852517634,POINT (104898.99907467377 499430.9999925486)
679,-86138.00420284047,-19860.027531361753,6308.370979238407,1148.9936869396026,918052.1313539668,-143052.13135396678,-86138.00420284047,-19860.027531361753,6308.370979238407,1148.9936869396026,-1.3335715402550798,-1.4683967044199207,16.028196746419734,3.2899863253756267,POINT (124107.09122668968 482473.94302194583)
680,8357.608163414268,-41724.88704786269,7227.723405162129,-41.055512647323994,734287.3875395566,-34287.3875395566,8357.608163414268,-41724.88704786269,7227.723405162129,-41.055512647323994,0.15608946758821043,-3.001178740794595,22.653192047606794,-0.7821238352473161,POINT (103063.32131829155 488330.4260468996)
681,39523.378312464025,-20474.094083312484,3535.0974273191105,734.036172445502,292472.445663212,-7472.445663211984,39523.378312464025,-20474.094083312484,3535.0974273191105,734.036172445502,0.5125811094581761,-0.9798774595715557,4.980692330800181,1.3035047692766062,POINT (132105.2467345787 519821.25255409215)
682,-47094.388146929115,-2339.1839422852,3841.450426278301,-1.85832364083533,746960.2898124234,3039.7101875765948,-47094.388146929115,-2339.1839422852,3841.450426278301,-1.85832364083533,-0.6687809196528502,-0.14318463312048352,7.755857337123074,-0.036457148377721044,POINT (118771.89108649602 523349.63027214503)
683,159186.95169163035,-22586.611460777633,4182.783320356637,-1076.4714072367115,773338.8663694491,21661.133630550932,159186.95169163035,-22586.611460777633,4182.783320356637,-1076.4714072367115,1.786983454638127,-0.8282423436510574,6.366195987650708,-2.9356526663602938,POINT (114585.12346923811 502307.4895154704)
684,-164585.88975081075,13799.167932585671,6191.373595240593,1650.0490669579617,747268.5630573577,-247268.56305735768,-164585.88975081075,13799.167932585671,6191.373595240593,1650.0490669579617,-2.3440999945644863,0.7817100278112147,10.333482751611992,2.434254789606513,POINT (136856.00198716566 472226.99984473275)
685,36929.19829062116,-13709.554963566356,4577.496759145117,-171.71431386089608,491472.1890960217,-6472.189096021699,36929.19829062116,-13709.554963566356,4577.496759145117,-171.71431386089608,0.7375440168680694,-1.1677409356802104,15.94373683463278,-0.574987816781177,POINT (117870.05531952101 507612.9922416516)
686,-42522.843323875626,-26717.542667808048,4676.956161774282,550.7392019375341,730748.4508230058,-35748.450823005755,-42522.843323875626,-26717.542667808048,4676.956161774282,550.7392019375341,-0.39680696165885704,-1.0869517913669613,5.608384792195045,0.7931517931464988,POINT (104759.00152184507 499673.00434958865)
687,-156414.45948520844,-4607.629655388571,5642.382625848963,1461.3319107333357,650281.4057834256,-61281.40578342555,-156414.45948520844,-4607.629655388571,5642.382625848963,1461.3319107333357,-2.159141772650974,-0.2609012078116951,8.76701467091174,1.9959800812812987,POINT (140540.74151086828 472190.704061204)
688,152366.65963646886,-27767.616344625334,3912.2659696926908,-731.9154480035548,715664.3290165891,-36664.329016589094,152366.65963646886,-27767.616344625334,3912.2659696926908,-731.9154480035548,1.627973967361308,-0.9209653531556887,5.274238110803275,-1.8352062347573976,POINT (111312.00117792931 500573.99679666)
689,-11731.043640656499,2674.8946696766516,6793.545618299424,1509.0671389946306,1430095.887445018,159904.11255498207,-11731.043640656499,2674.8946696766516,6793.545618299424,1509.0671389946306,-0.21107755129466135,0.20781330678972995,17.501449503242345,4.630397854691588,POINT (121495.00102514392 485943.9964835258)
690,-54160.25073724481,-2685.9524524672734,3992.2212746466935,-5.403482649144623,915673.0058021053,-17173.005802105297,-54160.25073724481,-2685.9524524672734,3992.2212746466935,-5.403482649144623,-0.7677854935689701,-0.15990163623448828,6.998890632994681,-0.10558176035019341,POINT (117690.99109423178 519838.15258011455)
691,14441.70536756886,51720.904697902195,2375.515667771178,2146.1397183766476,663630.058342957,283369.94165704295,14441.70536756886,51720.904697902195,2375.515667771178,2146.1397183766476,0.2558119530810026,3.692736404540844,5.999917580962172,4.861471118034786,POINT (147771.34996313162 478362.087428946)
692,-43250.23829505935,-24788.946327308186,4736.3277266499645,656.5676559983351,386688.8180679629,-17688.818067962886,-43250.23829505935,-24788.946327308186,4736.3277266499645,656.5676559983351,-0.40022688030325587,-1.0036696507383798,5.698222592950191,0.9436000112809861,POINT (104881.00025382328 500873.99807296204)
693,-51131.77146112104,-3691.9158994111076,3874.26799726436,-7.375309715291625,422236.206667398,17763.793332602014,-51131.77146112104,-3691.9158994111076,3874.26799726436,-7.375309715291625,-0.7130973764810732,-0.21783118808027882,6.807104108290854,-0.14295217660583612,POINT (119710.70002357698 520524.909002653)
694,-43994.71093630414,-15496.966264325561,4234.805658140365,1122.8461524465054,358177.03026015003,-8177.03026015003,-43994.71093630414,-15496.966264325561,4234.805658140365,1122.8461524465054,-0.4966670011054975,-0.6825384667983718,5.071730027198497,1.7582046127378639,POINT (127280.99441302629 501160.3700385412)
695,-111520.91016230016,-8913.625513322797,5884.969390873368,905.6870861906151,628663.4950420819,-53663.49504208192,-111520.91016230016,-8913.625513322797,5884.969390873368,905.6870861906151,-2.6595144307152974,-0.7767535740967059,15.900016090484101,2.876084999198625,POINT (131331.34259622815 479903.4787294018)
696,-96794.41830794387,-32206.026077499926,5585.990358705488,497.38963621573674,482549.0886658615,-37549.08866586152,-96794.41830794387,-32206.026077499926,5585.990358705488,497.38963621573674,-1.25498416263135,-1.982851739783139,12.118723042380557,0.8145996203098614,POINT (108689.68244169826 505172.53527590993)
697,-57568.2882584812,-18730.42347100288,5784.886473142744,1193.1312557610213,858095.7798460374,-33095.77984603739,-57568.2882584812,-18730.42347100288,5784.886473142744,1193.1312557610213,-0.5636573609403681,-0.870663948906082,8.935078539927753,1.4668069537662096,POINT (116411.63284213777 476356.39172503765)
698,-33999.5724997278,-8132.362695938018,4010.407845003164,11.096602543543481,359050.78121573164,-9050.781215731637,-33999.5724997278,-8132.362695938018,4010.407845003164,11.096602543543481,-0.5695192199133192,-0.6295186690847324,11.013667862839338,0.21140372665564414,POINT (115417.00276173127 534490.0030418439)
699,158514.0011416142,-23350.289542224287,4190.100871339621,-919.6250705374523,552863.8435261266,-2863.843526126584,158514.0011416142,-23350.289542224287,4190.100871339621,-919.6250705374523,1.7161288896875935,-0.7891473029560533,5.933979921236904,-2.4332109206306045,POINT (113110.99940754572 501716.9967614385)
700,127381.32688893988,-18227.04658797777,4226.133786633909,-453.78355619180644,1381588.7569213752,113411.24307862483,127381.32688893988,-18227.04658797777,4226.133786633909,-453.78355619180644,1.6363647234624685,-0.7462681511968168,8.258058949541468,-0.5524431931528772,POINT (109995.00313361103 496200.00537087955)
701,138421.36742375587,-20649.031792453185,4130.219537257401,-564.3455198518577,410796.4998036817,-12796.499803681683,138421.36742375587,-20649.031792453185,4130.219537257401,-564.3455198518577,1.6345306652834772,-0.8120850037818788,7.420315860438161,-0.8593603945697018,POINT (111037.99961994906 497399.0022242164)
702,139292.37087682667,691.9427650608072,3048.1095427318724,-1020.6351682943781,440595.52961682697,-40595.52961682697,139292.37087682667,691.9427650608072,3048.1095427318724,-1020.6351682943781,1.5997610042671748,0.030574953720714733,5.662320410706757,-2.131966034010645,POINT (117849.99981257363 498321.00212652877)
703,59860.69189867698,-46626.636556736994,7307.650870322833,60.598204644419205,633242.2119337014,35757.788066298584,59860.69189867698,-46626.636556736994,7307.650870322833,60.598204644419205,0.9882587784867424,-2.9843662235001553,18.071513726674166,0.9504957488921782,POINT (103541.71994053178 490686.6628112453)
704,112961.3038861937,-12184.647426375097,2877.7335624941506,63.12179571906046,321813.4291207222,3186.570879277773,112961.3038861937,-12184.647426375097,2877.7335624941506,63.12179571906046,1.969797474783734,-0.7687462035376637,6.229133475231773,0.2260536031257296,POINT (143517.9979890178 528759.9960593368)
705,-16434.57235672117,-13612.930624783674,4410.281277059903,55.24772852105394,516961.3497537199,-41961.34975371987,-16434.57235672117,-13612.930624783674,4410.281277059903,55.24772852105394,-0.3028607471236208,-1.0961837417420504,10.843146918555973,1.0688617607198312,POINT (111088.4129764564 525962.9439142296)
706,-77560.13196149375,-16243.956337298849,7049.785317337491,1059.5432896153554,757800.4964098682,-107800.49640986824,-77560.13196149375,-16243.956337298849,7049.785317337491,1059.5432896153554,-0.8913920280865528,-0.8663964682398829,13.958388535741523,1.3151483864455638,POINT (123263.7910663705 478870.74605932087)
707,89186.93148165215,-13630.311455437632,3237.846451144369,-159.5597826079752,385250.1671730597,-95750.16717305972,89186.93148165215,-13630.311455437632,3237.846451144369,-159.5597826079752,1.5334825249869315,-0.8794007670558399,7.268438757875375,-0.4466381340541469,POINT (136304.99755058423 530687.0008731029)
708,104275.78905441114,-13659.544948263396,3054.0566996913767,-116.39096715382955,403963.9695329409,-103963.96953294089,104275.78905441114,-13659.544948263396,3054.0566996913767,-116.39096715382955,1.7867835590583898,-0.8639234865109926,6.826518566628186,-0.32671376140720837,POINT (138935.54792892744 526933.165147233)
709,40857.38876885222,-22151.306550568046,3442.9525160473886,726.9065118657397,494248.7910711661,80751.20892883389,40857.38876885222,-22151.306550568046,3442.9525160473886,726.9065118657397,0.5299793612294511,-1.0490921219725733,4.694610205921985,1.3109395545201488,POINT (132771.81668362688 519681.5354913154)
710,108267.678667773,581.2984198012368,4548.274071727562,-89.69672344610927,659784.8368763141,-9784.836876314133,108267.678667773,581.2984198012368,4548.274071727562,-89.69672344610927,1.5305584834175876,0.03471105794959141,10.695578142643566,-0.18336121281378417,POINT (122893.15932870425 493700.13153408596)
711,-41114.58437665187,-23277.951398483772,5840.468442824113,2140.1553646397106,692002.7519924126,-92002.75199241261,-41114.58437665187,-23277.951398483772,5840.468442824113,2140.1553646397106,-0.4028916953288133,-1.0739096776696193,9.102017430675316,2.4227675310299697,POINT (118144.62711551334 478725.91010479914)
712,140673.58819880965,10662.622996466482,2699.413072255151,-866.6058085098491,391133.1224918298,108866.8775081702,140673.58819880965,10662.622996466482,2699.413072255151,-866.6058085098491,1.4258278536267393,0.4449382566853259,4.229486891543902,-1.6816524951497749,POINT (117366.99673767996 494596.00321870967)
713,-39309.289747255585,-30205.830005434073,4643.892162529206,468.085619223845,422485.001232019,-87485.00123201899,-39309.289747255585,-30205.830005434073,4643.892162529206,468.085619223845,-0.38472571917703685,-1.2813922101877095,5.695711972342758,0.7143273307903167,POINT (104348.80310037945 498596.1969818731)
714,-49443.34018308208,460.7224763953227,3914.868056170522,-0.5038091436668708,340412.5612031732,9587.438796826813,-49443.34018308208,460.7224763953227,3914.868056170522,-0.5038091436668708,-0.7394094106666292,0.029439177654936203,8.40531806061739,-0.009882793442062606,POINT (115695.99942723442 523023.0028153281)
